fold_id,scheme,date,role
0,expanding,2015-01-02,train
0,expanding,2015-01-05,train
0,expanding,2015-01-06,train
0,expanding,2015-01-07,train
0,expanding,2015-01-08,train
0,expanding,2015-01-09,train
0,expanding,2015-01-12,train
0,expanding,2015-01-13,train
0,expanding,2015-01-14,train
0,expanding,2015-01-15,train
0,expanding,2015-01-16,train
0,expanding,2015-01-19,train
0,expanding,2015-01-20,train
0,expanding,2015-01-21,train
0,expanding,2015-01-22,train
0,expanding,2015-01-23,train
0,expanding,2015-01-26,train
0,expanding,2015-01-27,train
0,expanding,2015-01-28,train
0,expanding,2015-01-29,train
0,expanding,2015-01-30,train
0,expanding,2015-02-02,train
0,expanding,2015-02-03,train
0,expanding,2015-02-04,train
0,expanding,2015-02-05,train
0,expanding,2015-02-06,train
0,expanding,2015-02-09,train
0,expanding,2015-02-10,train
0,expanding,2015-02-11,train
0,expanding,2015-02-12,train
0,expanding,2015-02-13,train
0,expanding,2015-02-16,train
0,expanding,2015-02-17,train
0,expanding,2015-02-18,train
0,expanding,2015-02-19,train
0,expanding,2015-02-20,train
0,expanding,2015-02-23,train
0,expanding,2015-02-24,train
0,expanding,2015-02-25,train
0,expanding,2015-02-26,train
0,expanding,2015-02-27,train
0,expanding,2015-03-02,train
0,expanding,2015-03-03,train
0,expanding,2015-03-04,train
0,expanding,2015-03-05,train
0,expanding,2015-03-06,train
0,expanding,2015-03-09,train
0,expanding,2015-03-10,train
0,expanding,2015-03-11,train
0,expanding,2015-03-12,train
0,expanding,2015-03-13,train
0,expanding,2015-03-16,train
0,expanding,2015-03-17,train
0,expanding,2015-03-18,train
0,expanding,2015-03-19,train
0,expanding,2015-03-20,train
0,expanding,2015-03-23,train
0,expanding,2015-03-24,train
0,expanding,2015-03-25,train
0,expanding,2015-03-26,train
0,expanding,2015-03-27,train
0,expanding,2015-03-30,train
0,expanding,2015-03-31,train
0,expanding,2015-04-01,train
0,expanding,2015-04-02,train
0,expanding,2015-04-03,train
0,expanding,2015-04-06,train
0,expanding,2015-04-07,train
0,expanding,2015-04-08,train
0,expanding,2015-04-09,train
0,expanding,2015-04-10,train
0,expanding,2015-04-13,train
0,expanding,2015-04-14,train
0,expanding,2015-04-15,train
0,expanding,2015-04-16,train
0,expanding,2015-04-17,train
0,expanding,2015-04-20,train
0,expanding,2015-04-21,train
0,expanding,2015-04-22,train
0,expanding,2015-04-23,train
0,expanding,2015-04-24,train
0,expanding,2015-04-27,train
0,expanding,2015-04-28,train
0,expanding,2015-04-29,train
0,expanding,2015-04-30,train
0,expanding,2015-05-01,train
0,expanding,2015-05-04,train
0,expanding,2015-05-05,train
0,expanding,2015-05-06,train
0,expanding,2015-05-07,train
0,expanding,2015-05-08,train
0,expanding,2015-05-11,train
0,expanding,2015-05-12,train
0,expanding,2015-05-13,train
0,expanding,2015-05-14,train
0,expanding,2015-05-15,train
0,expanding,2015-05-18,train
0,expanding,2015-05-19,train
0,expanding,2015-05-20,train
0,expanding,2015-05-21,train
0,expanding,2015-05-22,train
0,expanding,2015-05-25,train
0,expanding,2015-05-26,train
0,expanding,2015-05-27,train
0,expanding,2015-05-28,train
0,expanding,2015-05-29,train
0,expanding,2015-06-01,train
0,expanding,2015-06-02,train
0,expanding,2015-06-03,train
0,expanding,2015-06-04,train
0,expanding,2015-06-05,train
0,expanding,2015-06-08,train
0,expanding,2015-06-09,train
0,expanding,2015-06-10,train
0,expanding,2015-06-11,train
0,expanding,2015-06-12,train
0,expanding,2015-06-15,train
0,expanding,2015-06-16,train
0,expanding,2015-06-17,train
0,expanding,2015-06-18,train
0,expanding,2015-06-19,train
0,expanding,2015-06-22,train
0,expanding,2015-06-23,train
0,expanding,2015-06-24,train
0,expanding,2015-06-25,train
0,expanding,2015-06-26,train
0,expanding,2015-06-29,train
0,expanding,2015-06-30,train
0,expanding,2015-07-01,train
0,expanding,2015-07-02,train
0,expanding,2015-07-03,train
0,expanding,2015-07-06,train
0,expanding,2015-07-07,train
0,expanding,2015-07-08,train
0,expanding,2015-07-09,train
0,expanding,2015-07-10,train
0,expanding,2015-07-13,train
0,expanding,2015-07-14,train
0,expanding,2015-07-15,train
0,expanding,2015-07-16,train
0,expanding,2015-07-17,train
0,expanding,2015-07-20,train
0,expanding,2015-07-21,train
0,expanding,2015-07-22,train
0,expanding,2015-07-23,train
0,expanding,2015-07-24,train
0,expanding,2015-07-27,train
0,expanding,2015-07-28,train
0,expanding,2015-07-29,train
0,expanding,2015-07-30,train
0,expanding,2015-07-31,train
0,expanding,2015-08-03,train
0,expanding,2015-08-04,train
0,expanding,2015-08-05,train
0,expanding,2015-08-06,train
0,expanding,2015-08-07,train
0,expanding,2015-08-10,train
0,expanding,2015-08-11,train
0,expanding,2015-08-12,train
0,expanding,2015-08-13,train
0,expanding,2015-08-14,train
0,expanding,2015-08-17,train
0,expanding,2015-08-18,train
0,expanding,2015-08-19,train
0,expanding,2015-08-20,train
0,expanding,2015-08-21,train
0,expanding,2015-08-24,train
0,expanding,2015-08-25,train
0,expanding,2015-08-26,train
0,expanding,2015-08-27,train
0,expanding,2015-08-28,train
0,expanding,2015-08-31,train
0,expanding,2015-09-01,train
0,expanding,2015-09-02,train
0,expanding,2015-09-03,train
0,expanding,2015-09-04,train
0,expanding,2015-09-07,train
0,expanding,2015-09-08,train
0,expanding,2015-09-09,train
0,expanding,2015-09-10,train
0,expanding,2015-09-11,train
0,expanding,2015-09-14,train
0,expanding,2015-09-15,train
0,expanding,2015-09-16,train
0,expanding,2015-09-17,train
0,expanding,2015-09-18,train
0,expanding,2015-09-21,train
0,expanding,2015-09-22,train
0,expanding,2015-09-23,train
0,expanding,2015-09-24,train
0,expanding,2015-09-25,train
0,expanding,2015-09-28,train
0,expanding,2015-09-29,train
0,expanding,2015-09-30,train
0,expanding,2015-10-01,train
0,expanding,2015-10-02,train
0,expanding,2015-10-05,train
0,expanding,2015-10-06,train
0,expanding,2015-10-07,train
0,expanding,2015-10-08,train
0,expanding,2015-10-09,train
0,expanding,2015-10-12,train
0,expanding,2015-10-13,train
0,expanding,2015-10-14,train
0,expanding,2015-10-15,train
0,expanding,2015-10-16,train
0,expanding,2015-10-19,train
0,expanding,2015-10-20,train
0,expanding,2015-10-21,train
0,expanding,2015-10-22,train
0,expanding,2015-10-23,train
0,expanding,2015-10-26,train
0,expanding,2015-10-27,train
0,expanding,2015-10-28,train
0,expanding,2015-10-29,train
0,expanding,2015-10-30,train
0,expanding,2015-11-02,train
0,expanding,2015-11-03,train
0,expanding,2015-11-04,train
0,expanding,2015-11-05,train
0,expanding,2015-11-06,train
0,expanding,2015-11-09,train
0,expanding,2015-11-10,train
0,expanding,2015-11-11,train
0,expanding,2015-11-12,train
0,expanding,2015-11-13,train
0,expanding,2015-11-16,train
0,expanding,2015-11-17,train
0,expanding,2015-11-18,train
0,expanding,2015-11-19,train
0,expanding,2015-11-20,train
0,expanding,2015-11-23,train
0,expanding,2015-11-24,train
0,expanding,2015-11-25,train
0,expanding,2015-11-26,train
0,expanding,2015-11-27,train
0,expanding,2015-11-30,train
0,expanding,2015-12-01,train
0,expanding,2015-12-02,train
0,expanding,2015-12-03,train
0,expanding,2015-12-04,train
0,expanding,2015-12-07,train
0,expanding,2015-12-08,train
0,expanding,2015-12-09,train
0,expanding,2015-12-10,train
0,expanding,2015-12-11,train
0,expanding,2015-12-14,train
0,expanding,2015-12-15,train
0,expanding,2015-12-16,train
0,expanding,2015-12-17,train
0,expanding,2015-12-18,train
